subj,foldid,bootid,prob
1284,4,38,0.2560975609756098
278,4,38,0.2560975609756098
875,4,38,0.2560975609756098
1351,4,38,0.2560975609756098
113,4,38,0.2560975609756098
359,4,38,0.2560975609756098
1970,5,38,0.24691358024691354
373,5,38,0.24691358024691354
1967,5,38,0.24691358024691354
1141,5,38,0.24691358024691354
741,5,38,0.24691358024691354
779,5,38,0.24691358024691354
704,5,38,0.24691358024691354
279,5,38,0.24691358024691354
1923,5,38,0.24691358024691354
1222,5,38,0.24691358024691354
457,6,38,0.2560975609756098
1206,6,38,0.2560975609756098
565,6,38,0.2560975609756098
831,6,38,0.2560975609756098
1487,6,38,0.2560975609756098
1999,6,38,0.2560975609756098
330,6,38,0.2560975609756098
1445,6,38,0.2560975609756098
669,6,38,0.2560975609756098
1898,7,38,0.2560975609756099
1678,7,38,0.2560975609756099
1124,7,38,0.2560975609756099
689,7,38,0.2560975609756099
955,7,38,0.2560975609756099
1433,7,38,0.2560975609756099
318,7,38,0.2560975609756099
1951,7,38,0.2560975609756099
20,7,38,0.2560975609756099
965,8,38,0.2560975609756098
62,8,38,0.2560975609756098
175,8,38,0.2560975609756098
713,8,38,0.2560975609756098
539,8,38,0.2560975609756098
822,8,38,0.2560975609756098
1808,8,38,0.2560975609756098
1871,8,38,0.2560975609756098
1854,8,38,0.2560975609756098
1707,9,38,0.24390243902439027
1749,9,38,0.24390243902439027
32,9,38,0.24390243902439027
50,9,38,0.24390243902439027
1767,9,38,0.24390243902439027
1205,9,38,0.24390243902439027
1428,9,38,0.24390243902439027
252,9,38,0.24390243902439027
1019,9,38,0.24390243902439027
294,10,38,0.2560975609756098
346,10,38,0.2560975609756098
1837,10,38,0.2560975609756098
300,10,38,0.2560975609756098
1417,10,38,0.2560975609756098
1769,10,38,0.2560975609756098
1079,10,38,0.2560975609756098
1057,10,38,0.2560975609756098
454,10,38,0.2560975609756098
178,1,39,0.2560975609756098
1999,1,39,0.2560975609756098
1837,1,39,0.2560975609756098
1678,1,39,0.2560975609756098
175,1,39,0.2560975609756098
822,1,39,0.2560975609756098
1808,1,39,0.2560975609756098
454,1,39,0.2560975609756098
669,1,39,0.2560975609756098
1967,2,39,0.2560975609756098
1206,2,39,0.2560975609756098
62,2,39,0.2560975609756098
50,2,39,0.2560975609756098
1261,2,39,0.2560975609756098
1443,2,39,0.2560975609756098
875,2,39,0.2560975609756098
1222,2,39,0.2560975609756098
1502,2,39,0.2560975609756098
373,3,39,0.24390243902439027
1205,3,39,0.24390243902439027
1284,3,39,0.24390243902439027
1428,3,39,0.24390243902439027
689,3,39,0.24390243902439027
994,3,39,0.24390243902439027
1433,3,39,0.24390243902439027
780,3,39,0.24390243902439027
1609,3,39,0.24390243902439027
457,4,39,0.2560975609756099
1603,4,39,0.2560975609756099
330,4,39,0.2560975609756099
113,4,39,0.2560975609756099
704,4,39,0.2560975609756099
1417,4,39,0.2560975609756099
1769,4,39,0.2560975609756099
1953,4,39,0.2560975609756099
1435,4,39,0.2560975609756099
1321,5,39,0.25301204819277107
1898,5,39,0.25301204819277107
675,5,39,0.25301204819277107
1079,5,39,0.25301204819277107
279,5,39,0.25301204819277107
1949,5,39,0.25301204819277107
1923,5,39,0.25301204819277107
359,5,39,0.25301204819277107
1707,6,39,0.2560975609756098
268,6,39,0.2560975609756098
965,6,39,0.2560975609756098
294,6,39,0.2560975609756098
1351,6,39,0.2560975609756098
1682,6,39,0.2560975609756098
1932,6,39,0.2560975609756098
1940,6,39,0.2560975609756098
252,6,39,0.2560975609756098
1551,7,39,0.24691358024691354
1597,7,39,0.24691358024691354
1334,7,39,0.24691358024691354
278,7,39,0.24691358024691354
2005,7,39,0.24691358024691354
1057,7,39,0.24691358024691354
1871,7,39,0.24691358024691354
318,7,39,0.24691358024691354
20,7,39,0.24691358024691354
1213,7,39,0.24691358024691354
1141,8,39,0.24691358024691354
784,8,39,0.24691358024691354
32,8,39,0.24691358024691354
346,8,39,0.24691358024691354
539,8,39,0.24691358024691354
300,8,39,0.24691358024691354
1997,8,39,0.24691358024691354
1951,8,39,0.24691358024691354
1854,8,39,0.24691358024691354
1019,8,39,0.24691358024691354
706,9,39,0.2560975609756098
1970,9,39,0.2560975609756098
947,9,39,0.2560975609756098
1749,9,39,0.2560975609756098
1884,9,39,0.2560975609756098
741,9,39,0.2560975609756098
1767,9,39,0.2560975609756098
1445,9,39,0.2560975609756098
955,9,39,0.2560975609756098
1891,10,39,0.2560975609756098
565,10,39,0.2560975609756098
831,10,39,0.2560975609756098
1487,10,39,0.2560975609756098
779,10,39,0.2560975609756098
1124,10,39,0.2560975609756098
713,10,39,0.2560975609756098
608,10,39,0.2560975609756098
1027,10,39,0.2560975609756098
1891,1,40,0.2560975609756098
965,1,40,0.2560975609756098
1603,1,40,0.2560975609756098
1837,1,40,0.2560975609756098
1284,1,40,0.2560975609756098
278,1,40,0.2560975609756098
1949,1,40,0.2560975609756098
1997,1,40,0.2560975609756098
20,1,40,0.2560975609756098
1970,2,40,0.24691358024691354
947,2,40,0.24691358024691354
741,2,40,0.24691358024691354
713,2,40,0.24691358024691354
875,2,40,0.24691358024691354
300,2,40,0.24691358024691354
1027,2,40,0.24691358024691354
279,2,40,0.24691358024691354
1808,2,40,0.24691358024691354
454,2,40,0.24691358024691354
1898,3,40,0.24691358024691354
1597,3,40,0.24691358024691354
1749,3,40,0.24691358024691354
62,3,40,0.24691358024691354
175,3,40,0.24691358024691354
539,3,40,0.24691358024691354
1923,3,40,0.24691358024691354
1932,3,40,0.24691358024691354
1213,3,40,0.24691358024691354
1222,3,40,0.24691358024691354
178,4,40,0.2560975609756099
1487,4,40,0.2560975609756099
330,4,40,0.2560975609756099
994,4,40,0.2560975609756099
1953,4,40,0.2560975609756099
318,4,40,0.2560975609756099
1951,4,40,0.2560975609756099
1854,4,40,0.2560975609756099
1609,4,40,0.2560975609756099
1321,5,40,0.2560975609756099
1551,5,40,0.2560975609756099
268,5,40,0.2560975609756099
1334,5,40,0.2560975609756099
32,5,40,0.2560975609756099
1205,5,40,0.2560975609756099
1682,5,40,0.2560975609756099
1079,5,40,0.2560975609756099
1433,5,40,0.2560975609756099
457,6,40,0.2560975609756099
565,6,40,0.2560975609756099
675,6,40,0.2560975609756099
1767,6,40,0.2560975609756099
113,6,40,0.2560975609756099
1417,6,40,0.2560975609756099
1435,6,40,0.2560975609756099
780,6,40,0.2560975609756099
359,6,40,0.2560975609756099
1707,7,40,0.2560975609756098
1206,7,40,0.2560975609756098
1141,7,40,0.2560975609756098
50,7,40,0.2560975609756098
779,7,40,0.2560975609756098
1124,7,40,0.2560975609756098
689,7,40,0.2560975609756098
1940,7,40,0.2560975609756098
1019,7,40,0.2560975609756098
1884,8,40,0.25301204819277107
294,8,40,0.25301204819277107
1261,8,40,0.25301204819277107
1428,8,40,0.25301204819277107
1443,8,40,0.25301204819277107
1445,8,40,0.25301204819277107
955,8,40,0.25301204819277107
1502,8,40,0.25301204819277107
706,9,40,0.24390243902439027
373,9,40,0.24390243902439027
831,9,40,0.24390243902439027
784,9,40,0.24390243902439027
1999,9,40,0.24390243902439027
1351,9,40,0.24390243902439027
1057,9,40,0.24390243902439027
1871,9,40,0.24390243902439027
669,9,40,0.24390243902439027
1967,10,40,0.2560975609756099
346,10,40,0.2560975609756099
1678,10,40,0.2560975609756099
608,10,40,0.2560975609756099
704,10,40,0.2560975609756099
1769,10,40,0.2560975609756099
822,10,40,0.2560975609756099
2005,10,40,0.2560975609756099
252,10,40,0.2560975609756099
1206,1,41,0.2560975609756099
1597,1,41,0.2560975609756099
675,1,41,0.2560975609756099
1443,1,41,0.2560975609756099
1445,1,41,0.2560975609756099
1027,1,41,0.2560975609756099
1433,1,41,0.2560975609756099
780,1,41,0.2560975609756099
1940,1,41,0.2560975609756099
706,2,41,0.2560975609756098
1970,2,41,0.2560975609756098
1141,2,41,0.2560975609756098
1884,2,41,0.2560975609756098
1603,2,41,0.2560975609756098
1854,2,41,0.2560975609756098
1213,2,41,0.2560975609756098
1609,2,41,0.2560975609756098
1502,2,41,0.2560975609756098
346,3,41,0.2560975609756099
1837,3,41,0.2560975609756099
779,3,41,0.2560975609756099
175,3,41,0.2560975609756099
1435,3,41,0.2560975609756099
1923,3,41,0.2560975609756099
1932,3,41,0.2560975609756099
359,3,41,0.2560975609756099
1222,3,41,0.2560975609756099
373,4,41,0.2560975609756098
457,4,41,0.2560975609756098
1487,4,41,0.2560975609756098
1999,4,41,0.2560975609756098
539,4,41,0.2560975609756098
2005,4,41,0.2560975609756098
1949,4,41,0.2560975609756098
20,4,41,0.2560975609756098
252,4,41,0.2560975609756098
1707,5,41,0.2560975609756098
1891,5,41,0.2560975609756098
1205,5,41,0.2560975609756098
1261,5,41,0.2560975609756098
689,5,41,0.2560975609756098
279,5,41,0.2560975609756098
1057,5,41,0.2560975609756098
318,5,41,0.2560975609756098
1019,5,41,0.2560975609756098
1967,6,41,0.24691358024691354
831,6,41,0.24691358024691354
1749,6,41,0.24691358024691354
1284,6,41,0.24691358024691354
713,6,41,0.24691358024691354
994,6,41,0.24691358024691354
1351,6,41,0.24691358024691354
1769,6,41,0.24691358024691354
1997,6,41,0.24691358024691354
669,6,41,0.24691358024691354
1898,7,41,0.25301204819277107
965,7,41,0.25301204819277107
784,7,41,0.25301204819277107
50,7,41,0.25301204819277107
1682,7,41,0.25301204819277107
704,7,41,0.25301204819277107
822,7,41,0.25301204819277107
1808,7,41,0.25301204819277107
1321,8,41,0.24691358024691354
947,8,41,0.24691358024691354
178,8,41,0.24691358024691354
1767,8,41,0.24691358024691354
1124,8,41,0.24691358024691354
113,8,41,0.24691358024691354
608,8,41,0.24691358024691354
1953,8,41,0.24691358024691354
1079,8,41,0.24691358024691354
1871,8,41,0.24691358024691354
1551,9,41,0.24691358024691354
268,9,41,0.24691358024691354
62,9,41,0.24691358024691354
741,9,41,0.24691358024691354
32,9,41,0.24691358024691354
1428,9,41,0.24691358024691354
278,9,41,0.24691358024691354
875,9,41,0.24691358024691354
300,9,41,0.24691358024691354
454,9,41,0.24691358024691354
565,10,41,0.25301204819277107
1334,10,41,0.25301204819277107
294,10,41,0.25301204819277107
1678,10,41,0.25301204819277107
330,10,41,0.25301204819277107
1417,10,41,0.25301204819277107
955,10,41,0.25301204819277107
1951,10,41,0.25301204819277107
373,1,42,0.2560975609756098
947,1,42,0.2560975609756098
1999,1,42,0.2560975609756098
1837,1,42,0.2560975609756098
689,1,42,0.2560975609756098
1682,1,42,0.2560975609756098
704,1,42,0.2560975609756098
1433,1,42,0.2560975609756098
454,1,42,0.2560975609756098
1707,2,42,0.2560975609756099
706,2,42,0.2560975609756099
1891,2,42,0.2560975609756099
675,2,42,0.2560975609756099
50,2,42,0.2560975609756099
779,2,42,0.2560975609756099
875,2,42,0.2560975609756099
1445,2,42,0.2560975609756099
780,2,42,0.2560975609756099
1551,3,42,0.24691358024691354
268,3,42,0.24691358024691354
1678,3,42,0.24691358024691354
608,3,42,0.24691358024691354
1417,3,42,0.24691358024691354
1949,3,42,0.24691358024691354
1808,3,42,0.24691358024691354
1871,3,42,0.24691358024691354
1932,3,42,0.24691358024691354
252,3,42,0.24691358024691354
1898,4,42,0.25301204819277107
565,4,42,0.25301204819277107
1487,4,42,0.25301204819277107
32,4,42,0.25301204819277107
330,4,42,0.25301204819277107
278,4,42,0.25301204819277107
1027,4,42,0.25301204819277107
318,4,42,0.25301204819277107
457,5,42,0.24691358024691348
965,5,42,0.24691358024691348
1334,5,42,0.24691358024691348
741,5,42,0.24691358024691348
1261,5,42,0.24691358024691348
1443,5,42,0.24691358024691348
994,5,42,0.24691358024691348
113,5,42,0.24691358024691348
1079,5,42,0.24691358024691348
955,5,42,0.24691358024691348
1206,6,42,0.25301204819277107
784,6,42,0.25301204819277107
1749,6,42,0.25301204819277107
1884,6,42,0.25301204819277107
1767,6,42,0.25301204819277107
359,6,42,0.25301204819277107
1940,6,42,0.25301204819277107
20,6,42,0.25301204819277107
346,7,42,0.24691358024691354
175,7,42,0.24691358024691354
713,7,42,0.24691358024691354
1351,7,42,0.24691358024691354
279,7,42,0.24691358024691354
1057,7,42,0.24691358024691354
1213,7,42,0.24691358024691354
669,7,42,0.24691358024691354
1222,7,42,0.24691358024691354
1019,7,42,0.24691358024691354
1141,8,42,0.2560975609756098
831,8,42,0.2560975609756098
300,8,42,0.2560975609756098
1953,8,42,0.2560975609756098
1435,8,42,0.2560975609756098
1997,8,42,0.2560975609756098
1923,8,42,0.2560975609756098
1951,8,42,0.2560975609756098
1502,8,42,0.2560975609756098
1970,9,42,0.2560975609756098
1321,9,42,0.2560975609756098
62,9,42,0.2560975609756098
294,9,42,0.2560975609756098
1124,9,42,0.2560975609756098
1284,9,42,0.2560975609756098
539,9,42,0.2560975609756098
822,9,42,0.2560975609756098
1854,9,42,0.2560975609756098
1967,10,42,0.2560975609756098
1597,10,42,0.2560975609756098
178,10,42,0.2560975609756098
1603,10,42,0.2560975609756098
1205,10,42,0.2560975609756098
1428,10,42,0.2560975609756098
1769,10,42,0.2560975609756098
2005,10,42,0.2560975609756098
1609,10,42,0.2560975609756098
1970,1,43,0.2560975609756098
1206,1,43,0.2560975609756098
965,1,43,0.2560975609756098
1749,1,43,0.2560975609756098
1261,1,43,0.2560975609756098
539,1,43,0.2560975609756098
994,1,43,0.2560975609756098
822,1,43,0.2560975609756098
20,1,43,0.2560975609756098
1597,2,43,0.25301204819277107
784,2,43,0.25301204819277107
713,2,43,0.25301204819277107
1443,2,43,0.25301204819277107
113,2,43,0.25301204819277107
608,2,43,0.25301204819277107
955,2,43,0.25301204819277107
780,2,43,0.25301204819277107
1891,3,43,0.2560975609756098
1141,3,43,0.2560975609756098
32,3,43,0.2560975609756098
1124,3,43,0.2560975609756098
1417,3,43,0.2560975609756098
1027,3,43,0.2560975609756098
1940,3,43,0.2560975609756098
669,3,43,0.2560975609756098
1609,3,43,0.2560975609756098
373,4,43,0.2560975609756098
947,4,43,0.2560975609756098
1551,4,43,0.2560975609756098
1334,4,43,0.2560975609756098
1603,4,43,0.2560975609756098
175,4,43,0.2560975609756098
330,4,43,0.2560975609756098
1949,4,43,0.2560975609756098
1854,4,43,0.2560975609756098
1321,5,43,0.25301204819277107
675,5,43,0.25301204819277107
1487,5,43,0.25301204819277107
779,5,43,0.25301204819277107
278,5,43,0.25301204819277107
2005,5,43,0.25301204819277107
318,5,43,0.25301204819277107
1222,5,43,0.25301204819277107
268,6,43,0.24691358024691354
831,6,43,0.24691358024691354
346,6,43,0.24691358024691354
1205,6,43,0.24691358024691354
1284,6,43,0.24691358024691354
1351,6,43,0.24691358024691354
1769,6,43,0.24691358024691354
1079,6,43,0.24691358024691354
279,6,43,0.24691358024691354
1808,6,43,0.24691358024691354
706,7,43,0.2560975609756098
1884,7,43,0.2560975609756098
294,7,43,0.2560975609756098
50,7,43,0.2560975609756098
1678,7,43,0.2560975609756098
875,7,43,0.2560975609756098
1871,7,43,0.2560975609756098
1923,7,43,0.2560975609756098
1019,7,43,0.2560975609756098
1967,8,43,0.2560975609756098
62,8,43,0.2560975609756098
1999,8,43,0.2560975609756098
1428,8,43,0.2560975609756098
689,8,43,0.2560975609756098
1445,8,43,0.2560975609756098
1057,8,43,0.2560975609756098
454,8,43,0.2560975609756098
1932,8,43,0.2560975609756098
1707,9,43,0.24691358024691348
1898,9,43,0.24691358024691348
457,9,43,0.24691358024691348
565,9,43,0.24691358024691348
741,9,43,0.24691358024691348
1767,9,43,0.24691358024691348
1953,9,43,0.24691358024691348
1435,9,43,0.24691358024691348
1951,9,43,0.24691358024691348
1213,9,43,0.24691358024691348
178,10,43,0.24691358024691354
1837,10,43,0.24691358024691354
1682,10,43,0.24691358024691354
300,10,43,0.24691358024691354
704,10,43,0.24691358024691354
1433,10,43,0.24691358024691354
1997,10,43,0.24691358024691354
359,10,43,0.24691358024691354
252,10,43,0.24691358024691354
1502,10,43,0.24691358024691354
706,1,44,0.2560975609756098
1206,1,44,0.2560975609756098
1334,1,44,0.2560975609756098
1837,1,44,0.2560975609756098
1445,1,44,0.2560975609756098
1417,1,44,0.2560975609756098
1027,1,44,0.2560975609756098
780,1,44,0.2560975609756098
454,1,44,0.2560975609756098
1707,2,44,0.2560975609756098
1884,2,44,0.2560975609756098
1678,2,44,0.2560975609756098
175,2,44,0.2560975609756098
875,2,44,0.2560975609756098
1351,2,44,0.2560975609756098
318,2,44,0.2560975609756098
252,2,44,0.2560975609756098
1609,2,44,0.2560975609756098
1967,3,44,0.25301204819277107
1487,3,44,0.25301204819277107
330,3,44,0.25301204819277107
994,3,44,0.25301204819277107
1682,3,44,0.25301204819277107
1769,3,44,0.25301204819277107
955,3,44,0.25301204819277107
669,3,44,0.25301204819277107
1321,4,44,0.24691358024691354
1898,4,44,0.24691358024691354
1597,4,44,0.24691358024691354
178,4,44,0.24691358024691354
1749,4,44,0.24691358024691354
1261,4,44,0.24691358024691354
1443,4,44,0.24691358024691354
1435,4,44,0.24691358024691354
1213,4,44,0.24691358024691354
1019,4,44,0.24691358024691354
1891,5,44,0.24691358024691354
965,5,44,0.24691358024691354
32,5,44,0.24691358024691354
50,5,44,0.24691358024691354
1284,5,44,0.24691358024691354
713,5,44,0.24691358024691354
689,5,44,0.24691358024691354
300,5,44,0.24691358024691354
20,5,44,0.24691358024691354
1222,5,44,0.24691358024691354
1551,6,44,0.2560975609756098
457,6,44,0.2560975609756098
1603,6,44,0.2560975609756098
539,6,44,0.2560975609756098
704,6,44,0.2560975609756098
822,6,44,0.2560975609756098
1079,6,44,0.2560975609756098
1433,6,44,0.2560975609756098
1940,6,44,0.2560975609756098
565,7,44,0.2560975609756098
294,7,44,0.2560975609756098
1124,7,44,0.2560975609756098
1205,7,44,0.2560975609756098
278,7,44,0.2560975609756098
2005,7,44,0.2560975609756098
279,7,44,0.2560975609756098
1808,7,44,0.2560975609756098
1502,7,44,0.2560975609756098
373,8,44,0.25301204819277107
268,8,44,0.25301204819277107
1141,8,44,0.25301204819277107
675,8,44,0.25301204819277107
62,8,44,0.25301204819277107
1953,8,44,0.25301204819277107
1057,8,44,0.25301204819277107
1932,8,44,0.25301204819277107
784,9,44,0.2560975609756099
346,9,44,0.2560975609756099
1767,9,44,0.2560975609756099
113,9,44,0.2560975609756099
608,9,44,0.2560975609756099
1949,9,44,0.2560975609756099
1923,9,44,0.2560975609756099
1951,9,44,0.2560975609756099
1854,9,44,0.2560975609756099
1970,10,44,0.24691358024691354
947,10,44,0.24691358024691354
831,10,44,0.24691358024691354
1999,10,44,0.24691358024691354
741,10,44,0.24691358024691354
779,10,44,0.24691358024691354
1428,10,44,0.24691358024691354
1871,10,44,0.24691358024691354
1997,10,44,0.24691358024691354
359,10,44,0.24691358024691354
1970,1,45,0.2560975609756098
1967,1,45,0.2560975609756098
565,1,45,0.2560975609756098
1749,1,45,0.2560975609756098
1999,1,45,0.2560975609756098
689,1,45,0.2560975609756098
822,1,45,0.2560975609756098
20,1,45,0.2560975609756098
669,1,45,0.2560975609756098
268,2,45,0.2560975609756099
1206,2,45,0.2560975609756099
346,2,45,0.2560975609756099
1767,2,45,0.2560975609756099
1351,2,45,0.2560975609756099
1027,2,45,0.2560975609756099
1808,2,45,0.2560975609756099
1997,2,45,0.2560975609756099
1213,2,45,0.2560975609756099
947,3,45,0.2560975609756098
1597,3,45,0.2560975609756098
1678,3,45,0.2560975609756098
278,3,45,0.2560975609756098
1682,3,45,0.2560975609756098
955,3,45,0.2560975609756098
1433,3,45,0.2560975609756098
1871,3,45,0.2560975609756098
1502,3,45,0.2560975609756098
1321,4,45,0.2560975609756099
1898,4,45,0.2560975609756099
831,4,45,0.2560975609756099
62,4,45,0.2560975609756099
741,4,45,0.2560975609756099
713,4,45,0.2560975609756099
2005,4,45,0.2560975609756099
1057,4,45,0.2560975609756099
1951,4,45,0.2560975609756099
706,5,45,0.25301204819277107
965,5,45,0.25301204819277107
1124,5,45,0.25301204819277107
1443,5,45,0.25301204819277107
1949,5,45,0.25301204819277107
454,5,45,0.25301204819277107
1854,5,45,0.25301204819277107
