subj,foldid,bootid,prob
279,2,32,0.2714112366829628
1932,2,32,0.2222926711113459
252,2,32,0.2267300633738102
1707,3,32,0.08161998288523394
1970,3,32,0.46005811964903626
565,3,32,0.151976926973794
1999,3,32,0.24032816486019226
1837,3,32,0.2540097180038671
1443,3,32,0.27449502571184536
1351,3,32,0.20497961842521664
1435,3,32,0.16504007886504693
780,3,32,0.147549443211695
1884,4,32,0.10699115021712002
330,4,32,0.42305646801993146
1682,4,32,0.16168359714257052
822,4,32,0.15522630523281847
1027,4,32,0.20963211958766859
2005,4,32,0.16791497610770775
20,4,32,0.6022419454949824
1222,4,32,0.17645573110746038
831,5,32,0.314618890851358
675,5,32,0.3277709411790759
1603,5,32,0.2059857907875511
779,5,32,0.2329387655478272
1261,5,32,0.11777984223772058
713,5,32,0.14683518601333934
1417,5,32,0.15537474238197294
1433,5,32,0.10412021422006792
706,6,32,0.453974489876947
373,6,32,0.3306807507084517
1898,6,32,0.15941126464233013
1597,6,32,0.17355560941603043
1749,6,32,0.08578375682102468
62,6,32,0.8140845335874959
32,6,32,0.610331274441272
50,6,32,0.5795316461142779
1609,6,32,0.36976085967550765
1891,7,32,0.32436557423930823
1967,7,32,0.24773266047061465
1551,7,32,0.274369241989081
346,7,32,0.13943494904395817
1445,7,32,0.3466425594928452
608,7,32,0.3710895983584817
1057,7,32,0.3602271756415115
1871,7,32,0.17040290232470404
1213,7,32,0.13177665007687894
1019,7,32,0.44539804976112596
1206,8,32,0.17257951238354516
1141,8,32,0.22833319147937978
1284,8,32,0.35759128828860637
175,8,32,0.3763163786379528
113,8,32,0.17794624508039103
300,8,32,0.20278809073853363
359,8,32,0.4700236692609966
318,8,32,0.12156116925060817
1854,8,32,0.17292643527426346
669,8,32,0.49390659558285405
784,9,32,0.17294479103829666
1678,9,32,0.14859024192115333
1124,9,32,0.2933028017420636
875,9,32,0.12879641927250826
1953,9,32,0.3280511482538258
1949,9,32,0.2704925125721738
1808,9,32,0.11705785960746128
454,9,32,0.5634236056978034
1502,9,32,0.4175994939621638
1321,10,32,0.1298689552111778
268,10,32,0.1345672232079004
178,10,32,0.07943721632307107
1487,10,32,0.18380960302005697
1767,10,32,0.4074279953401831
278,10,32,0.041699325900204816
539,10,32,0.46200885525443364
955,10,32,0.11945746056668183
1940,10,32,0.3441530075544434
1551,1,33,0.25059018585262605
831,1,33,0.36601953617114114
1487,1,33,0.2834464462178427
1837,1,33,0.28639635631471705
1682,1,33,0.16747875873176496
955,1,33,0.14265666016740078
1871,1,33,0.19855479877975415
454,1,33,0.5914626101305717
1940,1,33,0.2587396991091701
1970,2,33,0.567373641021686
1898,2,33,0.18393152213204314
457,2,33,0.1754979360335548
1141,2,33,0.19396881221191953
1334,2,33,0.16026953555262471
1445,2,33,0.38901757375143264
1057,2,33,0.3003936838250998
1213,2,33,0.18514410101078316
1967,3,33,0.18756415900649417
1749,3,33,0.12080796512368436
741,3,33,0.16908933946093033
713,3,33,0.17547585212947553
278,3,33,0.08785898767826628
1443,3,33,0.21587658481547997
875,3,33,0.1065972900721376
1949,3,33,0.18807883227893266
359,3,33,0.5710939585416219
1891,4,33,0.33725763169135115
675,4,33,0.35498721130291844
32,4,33,0.3773344209036664
50,4,33,0.40992557759690795
779,4,33,0.22284050607645156
1428,4,33,0.1294235303994317
822,4,33,0.16380783857230907
1953,4,33,0.25562614234047204
1435,4,33,0.17934693216106853
1206,5,33,0.0726203009246032
1678,5,33,0.084434940390766
689,5,33,0.0646087221817448
2005,5,33,0.14008709857329818
780,5,33,0.10088438367368038
1932,5,33,0.19236488392379722
318,5,33,0.032447027006429506
1609,5,33,0.29838919281535153
1707,6,33,0.14421798679294937
373,6,33,0.27731310595064723
565,6,33,0.20320958149602944
175,6,33,0.29868634935707594
1351,6,33,0.2271148490741924
300,6,33,0.2752040067641225
1433,6,33,0.15907519367206813
1923,6,33,0.1813451909665988
1854,6,33,0.18311436985474913
1502,6,33,0.3299130085879257
1321,7,33,0.08894168902365143
1603,7,33,0.27178051121247543
1205,7,33,0.2264415141047685
1261,7,33,0.0704555318169018
608,7,33,0.35337519247416566
1417,7,33,0.19713677150121203
1079,7,33,0.07870612853104922
1951,7,33,0.161627702642906
1222,7,33,0.13626455787813685
706,8,33,0.3197673261203119
947,8,33,0.28186917256022187
178,8,33,0.18570745759639007
294,8,33,0.36390094898278086
1999,8,33,0.2465703157498159
1124,8,33,0.2842227422614812
330,8,33,0.3646742025844337
279,8,33,0.31665758295702734
669,8,33,0.5990780009111347
268,9,33,0.22398056331235672
1597,9,33,0.20971994638780922
784,9,33,0.18911469537079034
1767,9,33,0.3476585846150084
113,9,33,0.19193110562890092
704,9,33,0.24632386487364966
1769,9,33,0.09487883320203203
1808,9,33,0.1494777454191753
20,9,33,0.3891077566928294
252,9,33,0.22391848403661077
965,10,33,0.027657928450790906
62,10,33,0.929428793114766
1884,10,33,0.022767805653799402
346,10,33,0.021218465412359947
1284,10,33,0.848434126037337
539,10,33,0.6822229651846012
994,10,33,0.8548098682904959
1027,10,33,0.24131935894283127
1997,10,33,0.15920578357628146
1019,10,33,0.8430143564552817
1707,1,34,0.0767766679989132
1321,1,34,0.1507680462344559
1898,1,34,0.2007527975592335
1487,1,34,0.24534627807475257
1124,1,34,0.30846787891827265
1261,1,34,0.12870538858215633
689,1,34,0.10088311693013867
113,1,34,0.17048637300152103
300,1,34,0.34982793179395344
454,1,34,0.5987890164270191
1597,2,34,0.19885917476658
178,2,34,0.13884238589802003
675,2,34,0.3333027142027611
62,2,34,0.5249798646825243
294,2,34,0.3748740926528329
713,2,34,0.16844791865356148
1443,2,34,0.27960696031649324
2005,2,34,0.2364493640034508
20,2,34,0.5388176155238965
252,2,34,0.19281033962210958
1551,3,34,0.2437422534720695
330,3,34,0.44561743827162137
1351,3,34,0.2234587878377116
1682,3,34,0.1730407014404261
1417,3,34,0.14068854984796483
822,3,34,0.16097882898429539
1997,3,34,0.1126516118560694
1222,3,34,0.19210283740784226
741,4,34,0.2217582097643237
32,4,34,0.42611922084961507
346,4,34,0.08463133218028193
1678,4,34,0.13595054216834065
1769,4,34,0.028772066430060705
1027,4,34,0.18345118797254928
1949,4,34,0.18833446628097228
1871,4,34,0.16956134515244917
318,4,34,0.059470755660325135
706,5,34,0.38489262136223706
373,5,34,0.34398824337894207
1999,5,34,0.23779840787733508
50,5,34,0.38421034068706955
779,5,34,0.22205809673416904
175,5,34,0.2648197244629176
1433,5,34,0.1116923326908738
1940,5,34,0.20442713922179045
1502,5,34,0.43580894613981846
1019,5,34,0.4235935854563336
947,6,34,0.37701268516911296
784,6,34,0.11303437608319573
1837,6,34,0.23185435358644751
1205,6,34,0.22871758852663956
994,6,34,0.8446409578756485
1953,6,34,0.23672210601746949
279,6,34,0.347119030809224
1932,6,34,0.1683667973095424
359,6,34,0.3342043675272118
1970,7,34,0.5431323736653179
965,7,34,0.16178986157846836
1884,7,34,0.09454347771722156
1767,7,34,0.3343382902225905
1079,7,34,0.11795867857729642
1435,7,34,0.079513199362252
1808,7,34,0.06099822240341323
1213,7,34,0.10872249527304405
1609,7,34,0.29062807185826967
1967,8,34,0.23212586480449832
457,8,34,0.21976403337398767
268,8,34,0.19763775408379852
1749,8,34,0.13432978376494645
278,8,34,0.09842327179738249
539,8,34,0.38347243701106576
704,8,34,0.301469559340904
955,8,34,0.1628970613828683
1854,8,34,0.13930545106465436
1206,9,34,0.10333667705822333
565,9,34,0.15190758574190144
831,9,34,0.3689465534383843
1334,9,34,0.15741012841791704
1603,9,34,0.24763894103444992
1284,9,34,0.35547668780148894
1445,9,34,0.3472396356238113
780,9,34,0.13546062511805773
1891,10,34,0.3775115932849915
1141,10,34,0.1871850791895585
1428,10,34,0.17682913963116165
875,10,34,0.11156232648420392
608,10,34,0.3360257085110046
1057,10,34,0.326264155902633
1923,10,34,0.1774975410134736
1951,10,34,0.16446103647592775
669,10,34,0.6118574116731004
706,1,35,0.3257490886675798
947,1,35,0.27137217133486347
1206,1,35,0.14303252686858492
62,1,35,0.6002025516025521
1351,1,35,0.20348248397859042
1445,1,35,0.3419326254273619
1079,1,35,0.15130562830463334
669,1,35,0.7229217858739603
1222,1,35,0.21139683562535633
1019,1,35,0.43839043178852927
831,2,35,0.3646451448985769
784,2,35,0.16763698472604685
1749,2,35,0.14650114709932713
1767,2,35,0.38123731523335486
175,2,35,0.31903434999215824
1682,2,35,0.1715605906923312
300,2,35,0.28637790308328676
1433,2,35,0.10639510566919447
1435,2,35,0.15137630299586685
1967,3,35,0.1979590051882563
50,3,35,0.3630405412507492
689,3,35,0.08693472125326515
113,3,35,0.12251004414324004
1769,3,35,0.024787479144291517
1949,3,35,0.18699055651216748
1932,3,35,0.16863439343499179
1951,3,35,0.15060913766253975
1502,3,35,0.39959704307168353
178,4,35,0.18853330688224323
1999,4,35,0.2509079867846753
875,4,35,0.15629447709273656
608,4,35,0.3047705219341137
1417,4,35,0.20314645249281946
822,4,35,0.21225403353490882
1027,4,35,0.20077015447219934
454,4,35,0.4131449270905495
1970,5,35,0.38477847291279366
457,5,35,0.1656475462055729
1603,5,35,0.23009736053016874
294,5,35,0.3978945683398202
1837,5,35,0.2992849057464018
779,5,35,0.24607398027268754
704,5,35,0.2836821151006578
1940,5,35,0.21431743964333094
1609,5,35,0.3077071878009867
268,6,35,0.1746263923845394
1884,6,35,0.11098694007254561
1487,6,35,0.2308921459891863
1443,6,35,0.3075205707266395
955,6,35,0.14462576441547348
1997,6,35,0.1099440716774362
1923,6,35,0.11395978456750214
318,6,35,0.056121051541289484
20,6,35,0.6386205015131275
1891,7,35,0.3846998632066978
1551,7,35,0.28822317019885213
1334,7,35,0.15619070535975363
32,7,35,0.4765183486552756
330,7,35,0.4229578835532311
713,7,35,0.15961321266034503
994,7,35,0.7375430354115189
1808,7,35,0.05297888494986616
252,7,35,0.15964028868430782
1321,8,35,0.13531771326188644
565,8,35,0.14789001852272124
1597,8,35,0.17595743008648748
741,8,35,0.31902724302824825
346,8,35,0.1367505750181473
1261,8,35,0.13470545954659674
1953,8,35,0.30729090876312093
2005,8,35,0.2580768776149074
1871,8,35,0.19426785656470488
1707,9,35,0.04355036755047209
1678,9,35,0.22392312949169935
1124,9,35,0.27299574901578494
1205,9,35,0.2470038312081799
1284,9,35,0.38178983347499046
1428,9,35,0.14921191051161686
780,9,35,0.13847798266797126
1057,9,35,0.37806409350450276
1854,9,35,0.1460258582023147
373,10,35,0.35186916244374067
1898,10,35,0.21460323332178538
1141,10,35,0.2223200610533163
965,10,35,0.1953100328590177
675,10,35,0.2913263815403984
278,10,35,0.13291783717900132
539,10,35,0.31635964401982286
279,10,35,0.2447986349372151
359,10,35,0.41043309524980637
1213,10,35,0.24345843412237697
1551,1,36,0.2491774524659666
565,1,36,0.15402809263655784
1141,1,36,0.21978424404302804
1603,1,36,0.25105100935285257
1837,1,36,0.3393843502075911
779,1,36,0.24505542016599596
1443,1,36,0.23508949247439753
1940,1,36,0.220208946913397
1222,1,36,0.2094380817327861
373,2,36,0.297607182980738
175,2,36,0.2709233156119107
1351,2,36,0.2301592874949985
608,2,36,0.29403756361253536
704,2,36,0.25730442911245566
1769,2,36,0.1314552187479591
1027,2,36,0.20250479937079827
955,2,36,0.20025173363698637
1949,2,36,0.24733477009637553
1213,2,36,0.2780584917184285
1967,3,36,0.22265915552504478
947,3,36,0.32893012845298103
1597,3,36,0.17382015320384822
178,3,36,0.12472547654823293
1124,3,36,0.2997989387237941
330,3,36,0.41007939676997035
994,3,36,0.6553499659576842
454,3,36,0.6425103960009665
359,3,36,0.4187170995357855
784,4,36,0.20836437791482007
294,4,36,0.32029928424275217
346,4,36,0.2048256629326681
278,4,36,0.17194071909640948
1417,4,36,0.2055130473418726
780,4,36,0.2089426991166614
1871,4,36,0.23767697595225465
1951,4,36,0.20711277372885672
20,4,36,0.4045026586242877
706,5,36,0.37401145057995056
965,5,36,0.1585608313589173
1334,5,36,0.1764751089833639
1749,5,36,0.106532344433188
675,5,36,0.30830851306243734
62,5,36,0.5606866312277925
1678,5,36,0.1522369083502529
1808,5,36,0.09726409722378453
1854,5,36,0.12433143049386468
1502,5,36,0.4942639769255008
1898,6,36,0.17521775539843254
457,6,36,0.2103367471920875
268,6,36,0.21689903825027235
1767,6,36,0.36576555575660513
1079,6,36,0.1783555078357578
279,6,36,0.30172510601155933
1435,6,36,0.1830595554776221
1057,6,36,0.29496297022139206
318,6,36,0.11670987557116717
669,6,36,0.6158903581841667
1884,7,36,0.0878882518346617
1205,7,36,0.2153237075712679
713,7,36,0.15748669346514488
1953,7,36,0.11948293821590529
1433,7,36,0.05026364997869102
1997,7,36,0.5366587652323219
1923,7,36,0.06297905537953409
252,7,36,0.03500389733462112
1019,7,36,0.6683192778946594
1970,8,36,0.6173707698857697
1321,8,36,0.13129320008314366
1891,8,36,0.34159931529571086
1999,8,36,0.2298037679839714
741,8,36,0.3895536003036067
539,8,36,0.5615223884258412
1445,8,36,0.41018050033675874
822,8,36,0.1443510163123828
1206,9,36,0.15450161333114737
831,9,36,0.36321993792805285
50,9,36,0.37282058940359336
1261,9,36,0.16817867688363194
1284,9,36,0.32299197085699327
875,9,36,0.13770654488237333
113,9,36,0.18173587591289722
1932,9,36,0.22858673220484377
1707,10,36,0.018576526971557476
1487,10,36,0.25430004177906484
32,10,36,0.47334185206210655
1428,10,36,0.03989458635359503
689,10,36,0.044867014500469635
1682,10,36,0.13470737904655328
300,10,36,0.42562234880502126
2005,10,36,0.13374059416069187
1609,10,36,0.25713444802601193
178,1,37,0.11432517929826301
675,1,37,0.3119748332719578
779,1,37,0.18298890571072923
1445,1,37,0.32577443749543666
608,1,37,0.3046958383091358
1417,1,37,0.15865342350906744
1079,1,37,0.08922181091513533
279,1,37,0.26388570543067796
1808,1,37,0.067882440786456
1854,1,37,0.09206575917647983
706,2,37,0.31455039362190024
268,2,37,0.24736870441930947
1141,2,37,0.2665131500637358
1749,2,37,0.19240256777887055
1999,2,37,0.2662873743979582
1837,2,37,0.27643197438201167
1932,2,37,0.22513085564616866
669,2,37,0.42157042735660877
1707,3,37,0.09509970909254488
784,3,37,0.1530490705694221
294,3,37,0.3642818659760905
346,3,37,0.15559320883016775
539,3,37,0.4082647224529929
1682,3,37,0.17886984597188207
300,3,37,0.3472102957295862
1435,3,37,0.16826690644217787
1213,3,37,0.2034000077874132
1967,4,37,0.22184186509388865
1603,4,37,0.22732535533557374
330,4,37,0.3569958437007769
955,4,37,0.1647335073212825
1433,4,37,0.12438168933920922
1871,4,37,0.200844196939521
1997,4,37,0.12972139217824666
318,4,37,0.0980575602009837
1222,4,37,0.20093232439457448
1502,4,37,0.38878786567386314
1891,5,37,0.39868501197348516
1898,5,37,0.199548838803462
1597,5,37,0.14860484879596755
62,5,37,0.6924426221164115
1678,5,37,0.16319065143523376
1284,5,37,0.4863373864216935
1428,5,37,0.12651031514039324
278,5,37,0.06114222552432618
1940,5,37,0.24494673424359165
1970,6,37,0.5343568178266006
1334,6,37,0.1743108638173994
1884,6,37,0.10711587257961315
50,6,37,0.5203988803670496
175,6,37,0.3063661050415755
1443,6,37,0.26223247106205055
113,6,37,0.15238255475599027
1951,6,37,0.10571054373297627
20,6,37,0.7240237167282159
252,6,37,0.14380695295512508
947,7,37,0.40673053389335495
1206,7,37,0.051371522372506535
831,7,37,0.2782484132994422
1767,7,37,0.47469652390511285
875,7,37,0.04763073897793452
1027,7,37,0.16118378268930125
2005,7,37,0.08993300070451557
359,7,37,0.29741228335506525
1609,7,37,0.25670749498308765
1551,8,37,0.28199256497502023
1487,8,37,0.26378637682201633
1205,8,37,0.2059316294136039
713,8,37,0.18562771210488882
689,8,37,0.09098691414510464
704,8,37,0.32637287836228035
1949,8,37,0.22748299942176153
780,8,37,0.14462320634566847
1923,8,37,0.10789691965793782
1321,9,37,0.1633413510828115
457,9,37,0.16032826910034553
965,9,37,0.12436313358353746
741,9,37,0.34119829794193335
32,9,37,0.46757364295611203
994,9,37,0.7681245789935753
1769,9,37,0.020545880019945617
1057,9,37,0.28673651871838485
454,9,37,0.7420528029286139
373,10,37,0.3355849985599494
565,10,37,0.14614288315596882
1124,10,37,0.3191615157872157
1261,10,37,0.14361610395453006
1351,10,37,0.2245836625458455
822,10,37,0.17297271222866142
1953,10,37,0.28587800223321186
1019,10,37,0.42975230050209295
1891,1,38,0.26518634648590506
268,1,38,0.18471043755419234
1334,1,38,0.1701298377433844
994,1,38,0.6473908557032275
1027,1,38,0.12829375108004387
2005,1,38,0.19717698886184262
1997,1,38,0.10099564127861817
1932,1,38,0.2041852344413132
1213,1,38,0.2307751008959833
1321,2,38,0.12146570783999444
1551,2,38,0.24469418284155847
178,2,38,0.10134802978264634
675,2,38,0.3364980834595142
1884,2,38,0.10111873756258478
1261,2,38,0.10945895511251924
1443,2,38,0.31287337465649306
1682,2,38,0.1641234101767016
1435,2,38,0.15609576056642094
1609,2,38,0.2796128221774138
706,3,38,0.3387196777375664
784,3,38,0.21103521738511924
608,3,38,0.28778152496067666
1953,3,38,0.297744781246082
1949,3,38,0.26684474418833143
780,3,38,0.20468721671444473
1940,3,38,0.20888885741331606
1502,3,38,0.302264548113457
947,4,38,0.1997438329559435
1597,4,38,0.1812777566103722
1603,4,38,0.21607225611165284
1284,4,38,0.3351282407190525
278,4,38,0.10682638826157616
875,4,38,0.12298426194983082
1351,4,38,0.24591602281812278
113,4,38,0.1795016095559969
359,4,38,0.47266169832115046
1970,5,38,0.5356860492628777
373,5,38,0.4971245028508911
1967,5,38,0.26507347369086504
1141,5,38,0.1698391510577655
741,5,38,0.18931353701690873
779,5,38,0.18769416169919864
704,5,38,0.28469331771042317
279,5,38,0.24727453084181503
1923,5,38,0.1302340693940437
1222,5,38,0.21971838558567636
457,6,38,0.22734195320976303
1206,6,38,0.17213040714148165
565,6,38,0.20369896801197118
831,6,38,0.33357089428409725
1487,6,38,0.28383831722739833
1999,6,38,0.250093356913029
330,6,38,0.34846778051415117
1445,6,38,0.32931364954334813
669,6,38,0.5148952241468558
1898,7,38,0.19928184241426472
1678,7,38,0.16407828554792128
1124,7,38,0.27985215493088045
689,7,38,0.12099610720910259
955,7,38,0.16752618695233698
1433,7,38,0.10427328213565083
318,7,38,0.1007800263013513
1951,7,38,0.16592443127617634
20,7,38,0.5678116581466661
965,8,38,0.16055271937021223
62,8,38,0.7018839384264677
175,8,38,0.2883696474714471
713,8,38,0.1592504274088531
539,8,38,0.40797370077715267
822,8,38,0.16825598894642604
1808,8,38,0.09672349473230048
1871,8,38,0.1637160737389704
1854,8,38,0.11889747543302664
1707,9,38,0.04299786455625141
1749,9,38,0.11493493554169476
32,9,38,0.41514310620582534
50,9,38,0.4045867238219839
1767,9,38,0.44771608038947086
1205,9,38,0.2328352210169341
1428,9,38,0.13175655520721177
252,9,38,0.14953257701938683
1019,9,38,0.5122737042069975
294,10,38,0.3292246425662893
346,10,38,0.19984618633388726
1837,10,38,0.2827682627844424
300,10,38,0.3233632403645834
1417,10,38,0.20150815193336952
1769,10,38,0.10979268627078848
1079,10,38,0.1990846555499337
1057,10,38,0.2706028249732137
454,10,38,0.43323641226235743
178,1,39,0.10897429506567993
1999,1,39,0.2558833559746629
1837,1,39,0.19305627925300414
1678,1,39,0.12974816224502728
175,1,39,0.2539359883332245
822,1,39,0.1730755278238818
1808,1,39,0.07404258047079909
454,1,39,0.655662520664661
669,1,39,0.800380912319205
1967,2,39,0.21241762732964203
1206,2,39,0.10529113992702795
62,2,39,0.7066301379883718
50,2,39,0.4678967864783264
1261,2,39,0.10401970083729603
1443,2,39,0.3539197281795814
875,2,39,0.07503700550951492
1222,2,39,0.17442420627464486
1502,2,39,0.604155350438074
373,3,39,0.321535415537942
1205,3,39,0.2663718115837624
